acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
7.558839;1.1381984;8.130063;0.04792495;0.024810812;0.04792495;7.6173477;1.1287799;1.274144;8.140452;3.276026;-0.96665645;0.00013442773;0.037728153;-0.084633425;0.00037119255;0.05608239;0.0;53.730118;86.84697;0;-0.20474172;0.31655923;0;True;16151;48777;True;True
3.7375824;1.2850775;3.7375824;-0.0050983992;0.05539989;0.088202305;3.740125;1.0428991;1.0876386;3.740125;3.2351353;-0.85041296;0.0049029873;0.20189661;0.016314877;0.00052293495;0.08259407;90.0;53.75408;86.86565;1;1.256709;1.6684418;0;True;16151;48777;True;True
-2.0789392;1.7596627;2.8874476;-0.038747832;0.036420997;0.031610075;2.1574373;0.7747289;0.6002048;3.2454731;2.7067652;-0.9788926;0.00019588832;0.04792495;0.044865914;0.0009571477;0.095340066;0.0;53.74328;86.837296;0;0.5978697;-0.38368058;0;True;16151;48777;True;True
-0.35218748;2.580259;4.7644324;-0.06525951;0.0538648;-0.0061180787;4.7090945;0.55105656;0.3036633;6.5021944;1.8548824;-0.9544203;0.000695247;0.08973183;0.05710207;0.0020225071;0.13816662;0.0;53.68858;86.8358;0;-2.7379694;-0.49191955;2;True;1909;5474;True;True
6.018139;0.5931967;6.0753493;-0.0061180787;0.016913662;-0.0061180787;6.296688;0.59511274;0.35415918;6.390199;1.6120195;-0.9829714;0.00013597868;0.036708474;-0.08055471;9.337216e-05;0.025491996;0.0;53.733284;86.843704;0;-0.011649696;0.08020066;0;True;16151;48777;True;True
0.51770943;2.5298834;3.177776;0.0061180787;0.025675233;0.030080555;0.90941095;1.6808959;2.825411;5.382857;4.7141566;-0.9880698;9.926406e-05;0.035688795;0.09483022;0.0020002536;0.15091261;90.0;53.686424;86.8337;1;-2.8694117;-0.6437854;20;True;51;53;True;True
-2.4326568;0.81252193;-0.117401764;-0.018354237;0.011089067;0.014275517;2.4508545;0.73392546;0.5386466;2.4508545;2.0557878;-0.9656368;0.00037094706;0.06627919;0.04384623;0.00021298639;0.041806873;0.0;53.744587;86.83769;0;0.67766553;-0.35496414;0;True;16151;48777;True;True
2.0948787;1.9530439;3.2215712;-0.08055471;0.031052185;0.012236157;3.1285555;0.73873574;0.5457305;3.9586933;2.3538904;-0.91669214;0.00441651;0.22381972;0.05710207;0.0012409986;0.11216478;120.0;53.718216;86.79389;1;-0.9305816;-3.5253716;1;True;1193;1619;True;True
4.5121126;2.6621187;6.432607;0.013255837;0.047847025;0.013255837;4.9280763;0.90968484;0.82752645;6.694447;2.6641095;-0.98195165;0.00060820865;0.07953502;0.05506271;0.002249504;0.16824716;0.0;53.717922;86.841515;0;-0.948495;-0.0782921;5;True;227;777;True;True
5.308937;0.46023133;5.784547;-0.025491996;0.016544199;-0.016314877;5.598875;0.4531928;0.20538372;5.975594;1.5067086;-0.9850107;0.0001332147;0.035178956;-0.07443663;6.238482e-05;0.027531356;0.0;53.733273;86.84519;0;-0.012347619;0.18788739;0;True;16151;48777;True;True
-4.1763806;2.0039573;2.6757178;-0.0061180787;0.016560862;0.0061180787;4.304267;1.0338564;1.0688591;4.304267;3.3582807;-0.9085347;0.0012754691;0.13765678;0.07341695;0.0012109268;0.11981238;30.0;53.7439;86.83754;1;0.63579017;-0.36600894;0;True;16151;48777;True;True
1.4737678;1.5523622;4.8158183;-0.08667278;0.03423693;0.008157439;3.0705369;0.9199462;0.84630096;5.6534457;2.8165116;-0.91669214;0.0018157563;0.15907004;0.0010196798;0.0007201547;0.084633425;90.0;53.758507;86.85565;1;1.5265726;0.94500786;0;True;16151;48777;True;True
2.162297;0.9050444;2.4629204;0.030080555;0.033438314;0.030080555;2.5785546;0.549072;0.30148005;2.9694157;1.6040846;-0.97175485;0.00023408458;0.054043032;0.0030590394;0.00024688503;0.044865914;0.0;53.741447;86.834915;0;0.486202;-0.5559794;0;True;16151;48777;True;True
-0.8160779;1.0560012;-0.41153663;-0.041806873;0.028580356;0.0101967985;1.6247033;0.81839293;0.669767;4.180133;2.5927966;-0.929948;0.0007364903;0.098908946;0.07137759;0.0003482459;0.06423983;0.0;53.745712;86.83789;0;0.7462946;-0.3406059;0;True;16151;48777;True;True
0.22936086;1.6170546;1.3841727;-0.10400734;0.07762406;0.1111451;4.975746;1.480975;2.1932871;5.931481;4.174693;-0.901397;0.0021149637;0.17130621;0.05200367;0.0008071469;0.076475985;150.0;53.75595;86.86868;1;1.3707031;1.8882331;0;True;16151;48777;True;True
7.1460257;0.92321604;7.4968414;-0.014275517;0.025685005;0.035688795;7.155686;0.9212855;0.84876704;7.5178685;2.5921707;-0.99214846;7.233173e-05;0.028551035;-0.08667278;0.00026529722;0.044865914;0.0;53.732758;86.84876;0;-0.043754153;0.44633552;0;True;16151;48777;True;True
2.5230074;1.0212783;5.0809126;-0.049964312;0.034490418;0.022432957;2.85867;0.891338;0.79448336;5.204307;2.5096588;-0.97277457;0.00036626818;0.06423983;-0.037728153;0.00030559607;0.049964312;0.0;53.73414;86.83757;0;0.040461887;-0.36379996;0;True;16151;48777;True;True
5.0404167;1.2877355;7.6437707;0.011216478;0.028020188;0.05812175;5.0406437;1.3029655;1.6977193;7.699629;3.1737697;-0.97481394;5.5984598e-05;0.023962475;-0.07851534;0.0004901858;0.05302335;0.0;53.73228;86.84907;0;-0.072834276;0.4684251;0;True;16151;48777;True;True
-3.6089005;1.2552818;0.057740927;0.0071377587;0.020745745;0.033649433;3.6184714;1.1066333;1.2246373;3.66298;3.0825527;-0.9850107;0.00021908623;0.05608239;0.06423983;0.0004919454;0.06525951;30.0;53.750736;86.84165;1;1.0526829;-0.06835179;0;True;16151;48777;True;True
4.8152843;0.6800676;6.1590047;-0.023452636;0.020021994;0.0071377587;5.08252;0.6322361;0.39972255;6.3309197;1.8511398;-0.99214846;2.7729473e-05;0.017334556;-0.07545631;0.00013720327;0.031610075;0.0;53.733334;86.84452;0;-0.008625364;0.13929029;0;True;16151;48777;True;True
3.8752053;0.39693242;4.620127;-0.014275517;0.0148619525;0.020393597;3.8981352;0.40559545;0.16450769;4.781584;1.3958024;-0.983991;8.497332e-05;0.034669112;-0.05965127;4.293577e-05;0.020138677;0.0;53.73341;86.84097;0;-0.0039725434;-0.11750112;0;True;16151;48777;True;True
-2.8926294;1.2637978;1.2441893;-0.033139594;0.03059082;0.06016111;3.0231333;0.56573975;0.32006145;3.0231333;1.7507551;-0.9850107;0.00014002214;0.036708474;0.05098399;0.00049145374;0.07239727;0.0;53.745415;86.83779;0;0.72814864;-0.34778503;0;True;16151;48777;True;True
-0.86353266;1.2603483;-0.45581272;-0.019373916;0.026694933;0.013255837;1.2054706;1.1290118;1.2746675;4.733682;3.5282118;-0.9544203;0.0006779612;0.08055471;0.08055471;0.00048487153;0.07239727;0.0;53.74932;86.840164;0;0.966373;-0.1760385;0;True;16151;48777;True;True
7.3141785;1.0650008;8.254709;0.012236157;0.019171985;0.04843479;7.4448156;1.0842177;1.1755279;8.274079;3.0832565;-0.9635974;0.00024330079;0.062200468;-0.092790864;0.00031678777;0.049964312;0.0;53.730225;86.8473;0;-0.19822776;0.3403055;0;True;16151;48777;True;True
1.5454105;2.2128954;4.8973594;-0.18048333;0.06334839;0.008157439;4.6961384;0.90551996;0.81996644;6.666034;3.32649;-0.9258693;0.0011929623;0.13561742;0.06780871;0.0014494534;0.14734374;90.0;53.75332;86.85906;1;1.2101808;1.191859;0;True;16151;48777;True;True
1.0745045;1.5079731;2.9914455;0.0061180787;0.019650785;0.015805038;1.1552271;1.1339327;1.2858034;3.3519752;3.0853229;-0.96512693;0.0008151645;0.09228102;0.034669112;0.0007093847;0.08667278;30.0;53.724674;86.83029;1;-0.5367204;-0.8906365;0;True;16151;48777;True;True
3.6443698;0.9889936;3.6443698;-0.029570716;0.058196638;0.1111451;3.6462324;0.98554343;0.97129583;3.6462324;3.1773143;-0.9850107;0.00016520712;0.04690527;-0.008157439;0.00029697773;0.05506271;0.0;53.73423;86.83504;0;0.04604527;-0.5471435;0;True;16151;48777;True;True
5.9207263;0.68122405;6.3784084;-0.033649433;0.015497419;0.0025491996;6.168685;0.64661556;0.4181117;6.572971;1.8611768;-0.9850107;0.00010033558;0.034669112;-0.076475985;0.00013729281;0.034669112;0.0;53.7333;86.84431;0;-0.010719133;0.123827584;0;True;16151;48777;True;True
5.9650984;0.5236558;7.2854633;-0.019373916;0.016453454;0.016314877;6.019852;0.53602284;0.2873205;7.4290485;1.4091963;-0.980932;0.00011403208;0.032629754;-0.10400734;7.606327e-05;0.023452636;0.0;53.73307;86.84774;0;-0.024677591;0.3723354;0;True;16151;48777;True;True
2.9446304;1.311446;6.4103165;-0.1060467;0.027681798;-0.021413276;4.531922;1.2010406;1.4424984;7.2687316;3.441373;-0.9758336;0.00020160693;0.044865914;-0.04894463;0.00052068505;0.062200468;30.0;53.712437;86.854385;1;-1.2830327;0.8533361;2;True;1909;5474;True;True
-0.64942795;0.9710105;-0.64942795;-0.029570716;0.043540847;0.021413276;2.0696201;0.6745062;0.45495862;4.0954704;2.2695532;-0.9850107;0.0003768967;0.06322015;0.06627919;0.00028425525;0.05506271;0.0;53.75216;86.84292;0;1.139458;0.02331998;0;True;16151;48777;True;True
2.2327206;0.52935743;3.941795;0.0040787193;0.043929677;0.077495664;2.2334414;0.53035784;0.28127944;3.9450784;1.7116369;-0.9442235;0.0008096163;0.099928625;-0.037728153;8.411553e-05;0.030590395;0.0;53.73421;86.83492;0;0.044882063;-0.5554271;0;True;16151;48777;True;True
1.5818217;1.4500009;5.21266;-0.07443663;0.039887927;0.011216478;3.5533764;1.1889194;1.4135295;6.334019;3.311423;-0.9289283;0.0017181356;0.1519323;-0.020393597;0.0005913568;0.06959315;30.0;53.73003;86.849556;1;-0.21009246;0.50376844;0;True;16151;48777;True;True
0.3602588;1.5542122;2.728143;-0.021413276;0.052086808;0.044865914;1.2745069;0.46809673;0.21911454;2.7770126;1.5471623;-0.9493219;0.004155857;0.21515244;0.030590395;0.00076504867;0.07851534;90.0;53.754753;86.86776;1;1.2976538;1.8214121;0;True;16151;48777;True;True
4.941931;2.2771637;6.243252;-0.030590395;0.0313226;0.008157439;5.4199786;1.6393051;2.6873214;6.841086;4.697758;-0.97277457;0.0010740153;0.098908946;0.026001835;0.0016051382;0.13306822;0.0;53.75764;86.85545;0;1.473763;0.93064964;0;True;16151;48777;True;True
2.7666643;1.8730265;6.1248283;-0.12236158;0.045439325;-0.013765678;4.3255954;1.4608914;2.1342034;6.96367;4.5590205;-0.9788926;0.0012993631;0.12745997;-0.012236157;0.0010227673;0.09381054;30.0;53.758266;86.85239;1;1.5119162;0.70864934;0;True;16151;48777;True;True
2.1882145;1.5849255;6.2300196;-0.042826552;0.033427298;-0.0020393596;4.3790317;1.4687157;2.1571255;7.597983;4.0324874;-0.9197512;0.0025816802;0.1468339;-0.040787194;0.00066822226;0.06423983;30.0;53.75705;86.85603;1;1.4377037;0.97261983;0;True;16151;48777;True;True
4.878061;0.4720161;5.395435;-0.022432957;0.014893377;0.012236157;4.901527;0.5017621;0.2517652;5.5005126;1.6531188;-0.9850107;9.884816e-05;0.031610075;-0.06627919;6.834892e-05;0.027531356;0.0;53.733807;86.83934;0;0.02022212;-0.23568039;0;True;16151;48777;True;True
1.9082772;1.5691589;2.8559651;-0.030590395;0.0264211;0.04792495;1.938231;0.8911015;0.7940618;2.8590758;2.7675984;-0.980932;0.0007890553;0.07698583;0.037728153;0.0007603554;0.08667278;0.0;53.724186;86.83024;0;-0.56649846;-0.8945022;0;True;16151;48777;True;True
-2.5437043;1.6838127;1.9240313;-0.037728153;0.03728321;0.027531356;3.4617515;0.8098956;0.6559308;4.0836263;2.5809538;-0.9707352;0.00031472274;0.05965127;0.06271031;0.0008771883;0.09737942;30.0;53.75287;86.84364;1;1.1827291;0.07578274;0;True;16151;48777;True;True
-4.430227;1.8360667;2.0617204;-0.1187927;0.04154964;0.017334556;5.590205;0.78350544;0.6138808;5.590205;2.8929994;-0.97277457;0.000329207;0.05200367;0.077495664;0.0010390653;0.11420414;90.0;53.688915;86.836494;1;-2.717497;-0.44166574;2;True;1909;5474;True;True
-0.11838782;2.3306696;5.314202;0.10910574;0.067443684;0.15499133;0.89556146;1.569208;2.462414;5.4049096;4.658141;-0.980932;0.00039081776;0.05914143;0.040787194;0.0016638724;0.13255838;30.0;53.708286;86.83729;1;-1.536146;-0.38423282;4;True;75;522;True;True
3.5123212;0.95812744;6.4385705;0.009177119;0.056854937;0.1417355;3.591017;0.93920076;0.882098;6.4444895;2.8534725;-0.93810546;0.00048758354;0.085653104;-0.06118079;0.0002676655;0.05200367;0.0;53.73197;86.84917;0;-0.0916782;0.4756042;0;True;16151;48777;True;True
2.8611627;1.2743465;3.1068687;-0.030080555;0.06847498;0.017334556;5.1271634;0.9283262;0.8617895;5.241413;2.8061392;-0.9758336;0.0005594416;0.08055471;0.0150402775;0.00050137826;0.06908331;0.0;53.721596;86.83009;0;-0.7244617;-0.9049948;0;True;16151;48777;True;True
-0.34260887;1.3347125;2.7128341;-0.028551035;0.03242001;0.040277354;0.9784751;0.6308695;0.39799637;3.175635;2.19716;-0.958499;0.0011093522;0.11522382;0.027531356;0.00053407176;0.07341695;0.0;53.743294;86.8366;0;0.59880024;-0.4339344;0;True;16151;48777;True;True
0.6428062;2.587581;4.054879;-0.07035791;0.049744427;0.0030590394;3.007142;0.9623983;0.92621046;4.858934;2.6443884;-0.9707352;0.00023050322;0.049964312;0.07035791;0.0020529688;0.14275518;0.0;53.726814;86.84446;0;-0.4062088;0.13487238;0;True;16151;48777;True;True
5.225951;1.1302674;7.4696336;0.011216478;0.020715093;0.037728153;5.2349896;1.1449202;1.3108424;7.5119433;2.8285153;-0.9799123;0.00010623903;0.032629754;-0.08259407;0.0003819597;0.04843479;0.0;53.731785;86.84927;0;-0.103077605;0.48333555;0;True;16151;48777;True;True
7.4561844;2.5901022;9.270402;-0.05098399;0.026715914;-0.010706638;7.8158026;2.3490295;5.5179396;9.538151;7.6918626;-0.95544;0.0006935697;0.08871214;-0.014275517;0.0019446416;0.14326501;0.0;53.723473;86.84377;0;-0.61000234;0.08517081;0;True;16151;48777;True;True
3.9840698;0.5129467;4.7875;0.026511675;0.019708607;0.029570716;3.999705;0.5136325;0.2638183;4.8208466;1.8228118;-0.9880698;4.080718e-05;0.019373916;-0.05200367;8.202737e-05;0.031610075;0.0;53.733715;86.83962;0;0.014638735;-0.21524751;0;True;16151;48777;True;True
2.5413148;1.5160621;5.1331315;-0.07545631;0.03770246;-0.017334556;4.7347035;1.0696142;1.1440746;6.2463784;3.0245166;-0.97787297;0.0006256504;0.08973183;-0.020393597;0.0007323313;0.07137759;0.0;53.758297;86.85243;0;1.5137773;0.71196276;0;True;16151;48777;True;True
-1.8737233;0.6759982;-0.29099023;-0.025491996;0.018156871;-0.009177119;2.35471;0.4436453;0.19682115;2.6399074;1.3524945;-0.9829714;0.0003781798;0.076475985;0.042826552;0.00014628372;0.037728153;0.0;53.748264;86.839066;0;0.90193146;-0.255561;0;True;16151;48777;True;True
-1.4193268;0.84210795;-1.0091294;-0.0010196798;0.025607299;0.029570716;1.5589011;0.8197897;0.6720551;3.7448218;2.6313384;-0.98042214;0.00044150255;0.04843479;0.06372999;0.00020614716;0.046395432;0.0;53.74657;86.83815;0;0.7986388;-0.32182977;0;True;16151;48777;True;True
2.9531956;0.84796953;4.093272;-0.072907105;0.035038736;0.019373916;3.6392624;0.47535196;0.2259595;4.6990376;1.6474471;-0.93300706;0.0004527549;0.07239727;-0.024472315;0.00020823821;0.04690527;0.0;53.734463;86.836296;0;0.060236365;-0.45602396;0;True;16151;48777;True;True
4.319273;3.255027;8.780907;-0.09788926;0.06254969;-0.012236157;7.09517;1.4812127;2.1939912;10.072431;4.6001487;-0.96767616;0.0008568555;0.083613746;0.034669112;0.003241726;0.18558173;0.0;53.72329;86.8443;0;-0.6211691;0.12327535;0;True;16151;48777;True;True
2.928206;1.1191146;4.8048334;-0.009177119;0.03562383;0.098908946;3.0248752;0.9493082;0.90118605;4.8584504;3.2055788;-0.96461713;0.00030500398;0.054043032;-0.022432957;0.00038382836;0.06118079;0.0;53.711487;86.85254;0;-1.3409603;0.71969414;2;True;1909;5474;True;True
7.226964;1.6654004;7.748858;-0.041806873;0.043264154;-0.0030590394;7.7716737;1.124009;1.2633961;8.151534;3.439798;-0.9890894;5.5132583e-05;0.021413276;-0.05098399;0.0008345269;0.083613746;0.0;53.73133;86.849236;0;-0.13076189;0.48057437;0;True;16151;48777;True;True
6.160946;0.6821181;7.5520177;-0.022432957;0.02274939;0.038747832;6.175804;0.68130136;0.46417153;7.561933;2.0429745;-0.9895993;7.638963e-05;0.024982156;-0.09686958;0.00012692132;0.034669112;0.0;53.733067;86.84792;0;-0.024910232;0.38558915;0;True;16151;48777;True;True
4.362911;1.2055537;7.391505;-0.045885593;0.024244007;0.033649433;4.450988;1.187619;1.4104389;7.41733;3.3814702;-0.9707352;0.000185771;0.040787194;-0.068318546;0.00042139788;0.05914143;0.0;53.73324;86.84619;0;-0.014441389;0.26023078;0;True;16151;48777;True;True
-0.117596455;2.4065418;3.8850238;-0.07035791;0.024674706;-0.019883756;3.253104;0.8152674;0.66466093;5.1476126;2.5565455;-0.92790866;0.00391113;0.22025084;0.07469155;0.0017964119;0.1404609;60.0;53.760403;86.859604;1;1.6421951;1.231068;0;True;16151;48777;True;True
1.8279641;1.3711153;2.245032;0.0020393596;0.049047906;0.04843479;3.106083;1.0764744;1.1587971;4.5145774;2.9402962;-0.958499;0.00041211236;0.05710207;0.021413276;0.0005686838;0.06016111;0.0;53.74136;86.83565;0;0.48085126;-0.5029643;0;True;16151;48777;True;True
-4.2756386;1.7563897;1.8984693;-0.06576935;0.024444507;-0.0010196798;4.9867616;0.80879146;0.65414363;4.9867616;2.760442;-0.96155804;0.0005564523;0.072907105;0.077495664;0.0009839732;0.11012542;30.0;53.691948;86.85073;1;-2.5325475;0.5888133;2;True;1909;5474;True;True
0.5275205;1.2662416;3.100384;-0.05506271;0.022555191;0.011216478;1.753012;0.52564293;0.2763005;3.4357798;1.8607061;-0.9788926;0.00016238536;0.040787194;0.026511675;0.00048370182;0.07953502;0.0;53.741524;86.83499;0;0.49085483;-0.55045694;0;True;16151;48777;True;True
0.8049776;1.9888421;4.8821535;0.021413276;0.037006248;0.038747832;1.4578413;1.4546187;2.1159155;5.11866;3.861125;-0.93708575;0.0011643895;0.098908946;0.012236157;0.0012171508;0.0958499;90.0;53.75605;86.85645;1;1.3767518;1.002993;0;True;16151;48777;True;True
4.0890083;0.6734235;5.534144;-0.019373916;0.025658904;0.018354237;4.2043853;0.6871573;0.47218516;5.588213;2.1483192;-0.9890894;5.0904277e-05;0.022432957;-0.05914143;0.00013281034;0.036708474;0.0;53.733376;86.84096;0;-0.006066312;-0.11860559;0;True;16151;48777;True;True
1.4549398;0.6565699;3.0925725;0.024472315;0.044056382;0.098908946;2.342652;0.5292689;0.28012562;3.2962744;1.6434025;-0.9314775;0.00097634835;0.103497505;-0.022432957;0.00014182148;0.032629754;0.0;53.71061;86.85109;0;-1.3944677;0.61476856;2;True;1909;5474;True;True
2.5313783;0.9075458;4.299376;0.068318546;0.070202895;0.12745997;2.5326219;0.8872327;0.78718185;4.34071;2.6125455;-0.9911288;0.0001630121;0.038747832;-0.028551035;0.0002632755;0.04894463;0.0;53.707535;86.8465;0;-1.5819763;0.28232035;2;True;1909;5474;True;True
3.5715156;2.5884066;3.7514925;0.005608239;0.043233335;0.08055471;3.5746818;1.7386756;3.0229928;5.142563;4.806669;-0.8810034;0.003470387;0.20801468;0.085653104;0.0020461641;0.15499133;60.0;53.71075;86.84316;1;-1.38586;0.040991645;2;True;1909;5474;True;True
6.5705333;1.5854939;9.575486;0.05098399;0.051760845;0.05098399;6.5797725;1.5809702;2.4994667;9.581832;4.3166323;-0.9564597;0.0008235518;0.077495664;-0.092790864;0.00072327396;0.07239727;30.0;53.718204;86.84465;1;-0.93127954;0.14867838;-1;False;1076;1729;True;False
1.1050465;2.5420105;5.029461;0.0050983992;0.056500036;0.030590395;2.9061117;1.3962009;1.9493768;6.1333723;3.9189363;-0.9442235;0.0013844346;0.11930254;0.038747832;0.0019517321;0.12542062;90.0;53.754967;86.86391;1;1.3106817;1.5425311;0;True;16151;48777;True;True
-0.17513876;1.6776966;4.2350736;-0.054043032;0.044834487;0.035688795;2.8283281;0.81727666;0.66794115;5.1696925;3.0705357;-0.93708575;0.000798182;0.10400734;0.021413276;0.00085120904;0.09686958;0.0;53.755222;86.84643;0;1.3262687;0.2773502;0;True;16151;48777;True;True
3.9828866;0.81557393;6.511558;-0.023452636;0.016011192;0.013255837;4.0937004;0.79158556;0.62660766;6.5173163;2.4468515;-0.980932;0.00012315225;0.029570716;-0.068318546;0.00021997579;0.04690527;0.0;53.733215;86.84553;0;-0.015837234;0.21218593;0;True;16151;48777;True;True
0.015295197;0.060187027;0.015295197;0.068318546;0.037873667;0.07239727;1.0200459;0.041419026;0.0017155358;1.0542356;0.12711775;2.0584805;4.6040606;6.051845;-1.4732102;0.039452586;0.5948369;0.0;53.731285;86.80031;0;-0.13355358;-3.0609381;3;True;380;673;True;True
-0.89982146;2.5266447;1.127617;0.06016111;0.07081299;0.08259407;1.2530344;1.9195085;3.6845126;6.843055;6.261047;-0.9544203;0.0015950411;0.14071582;0.11777302;0.002011922;0.13816662;60.0;53.721493;86.82896;1;-0.730743;-0.98727846;0;True;16151;48777;True;True
0.8481419;1.3496608;3.3730159;-0.08514327;0.030302204;-0.012745998;3.174829;0.39781377;0.15825579;4.413599;1.3837901;-0.9605384;0.0005781571;0.08871214;0.029570716;0.00056273706;0.08871214;30.0;53.75532;86.84666;1;1.3323174;0.2939174;0;True;16151;48777;True;True
8.512604;2.5176306;9.061054;-0.054043032;0.033491176;0.0030590394;8.928434;2.4813163;6.1569304;9.3773;6.8719025;-0.96461713;0.00070924894;0.098908946;-0.03976751;0.0018371751;0.11420414;30.0;53.723396;86.84408;1;-0.61465514;0.1072604;0;True;16151;48777;True;True
7.173116;1.7637261;7.5168953;-0.024982156;0.050857395;0.12847966;7.1785145;1.6438704;2.7023098;7.626793;4.931861;-0.9309677;0.0011031138;0.13663709;-0.041806873;0.00089933776;0.09075151;0.0;53.731407;86.849144;0;-0.12610906;0.4739475;0;True;16151;48777;True;True
1.276306;1.8980582;3.3939013;-0.083613746;0.07938702;0.07545631;3.5971675;0.51592594;0.26617956;4.877735;1.653365;-0.9034363;0.0038477106;0.18762109;0.045885593;0.0010811173;0.10196798;90.0;53.759697;86.85978;1;1.5991565;1.2437695;0;True;16151;48777;True;True
6.577556;2.2881439;6.608836;-0.045375753;0.048774417;0.032629754;6.9201293;1.5698837;2.4645348;6.972815;4.617917;-0.91414297;0.0011559791;0.1136943;0.015295197;0.0014825203;0.12949933;60.0;53.758255;86.855095;1;1.5112182;0.9046944;0;True;16151;48777;True;True
